# LAMMPS data file written by OVITO Basic 3.2.1

800 atoms
3 atom types
0.0 153.3264007568 xlo xhi
0.0 7.6680002212 ylo yhi
0.0 7.648900032 zlo zhi
-1.32737e-05 0.0 0.0 xy xz yz

Masses

1 40.078
2 47.867
3 15.999

Atoms  # charge

1 1 0.0 2.7828683224 3.2916424243 1.9127604998
2 1 0.0 10.5181856493 3.4098064917 1.912454605
3 1 0.0 18.189105933 3.5019757777 1.9123779554
4 1 0.0 25.8523597472 3.5918445563 1.9123779554
5 1 0.0 33.5156097284 3.6816368082 1.9123016576
6 1 0.0 41.18039696 3.7715058321 1.912225008
7 1 0.0 48.843650774 3.8615281547 1.912225008
8 1 0.0 56.5069007544 3.9517805557 1.912225008
9 1 0.0 64.1701583966 4.0446400613 1.9121484731
10 1 0.0 71.8119430203 4.1159524941 1.9121484731
11 1 0.0 2.6878065525 3.0344576815 5.7370576832
12 1 0.0 10.3295936313 3.1046965099 5.7369041468
13 1 0.0 17.9928474411 3.1970961119 5.7368283309
14 1 0.0 25.6561012553 3.2870416625 5.7367515589
15 1 0.0 33.3193512365 3.3768339144 5.7367515589
16 1 0.0 40.9826050507 3.4667029383 5.7366752611
17 1 0.0 48.6458625446 3.5566484966 5.7366752611
18 1 0.0 56.3106460958 3.6468241178 5.7366752611
19 1 0.0 63.9800300483 3.7393770185 5.7365984891
20 1 0.0 71.7168807919 3.8579242253 5.7365984891
21 1 0.0 6.4519696842 3.1270103445 5.7369809188
22 1 0.0 14.1075562782 3.2054541095 5.7369041468
23 1 0.0 21.7708110134 3.2947096857 5.7368283309
24 1 0.0 29.4340648279 3.3844254033 5.7367515589
25 1 0.0 37.0988502197 3.4742174175 5.7367515589
26 1 0.0 44.7621040338 3.5641632058 5.7366752611
27 1 0.0 52.4253540146 3.6541855361 5.7366752611
28 1 0.0 60.0886078275 3.7448213064 5.7365984891
29 1 0.0 67.7533950436 3.8436615455 5.7365984891
30 1 0.0 75.5270461953 3.9167377946 5.7365984891
31 1 0.0 6.7448229534 3.305828332 1.9125309028
32 1 0.0 14.4111423609 3.4042086599 1.912454605
33 1 0.0 22.0743961745 3.4944610608 1.9123779554
34 1 0.0 29.7376499889 3.5842533127 1.9123016576
35 1 0.0 37.4009018099 3.6741223367 1.9123016576
36 1 0.0 45.0641556241 3.7639913529 1.912225008
37 1 0.0 52.7274094381 3.8540139209 1.912225008
38 1 0.0 60.3906592662 3.9436523911 1.9121484731
39 1 0.0 68.0462493857 4.022709366 1.9121484731
40 1 0.0 75.5991057969 3.9014787656 1.9121484731
41 1 0.0 6.6681528723 7.1921243652 1.9126075524
42 1 0.0 14.3559388955 7.2907347713 1.912454605
43 1 0.0 22.0207233667 7.3809104003 1.9123779554
44 1 0.0 29.6839771811 7.4707026445 1.9123016576
45 1 0.0 37.3472328352 7.5605716685 1.9123016576
46 1 0.0 45.0120200667 7.650516989 1.912225008
47 1 0.0 52.6752853144 0.0725392821 1.912225008
48 1 0.0 60.3385391267 0.1635584524 1.9121484731
49 1 0.0 67.9987259481 0.2561878874 1.9121484731
50 1 0.0 75.6359099769 0.0827377224 1.9121484731
51 1 0.0 6.5010271524 6.8935322755 5.7369809188
52 1 0.0 14.1612138214 6.9856252649 5.7369041468
53 1 0.0 21.8244685546 7.0761074988 5.7368283309
54 1 0.0 29.487720529 7.1658997507 5.7367515589
55 1 0.0 37.1509743433 7.2557687747 5.7367515589
56 1 0.0 44.8142280042 7.3456377986 5.7366752611
57 1 0.0 52.4774818181 7.4356598835 5.7366752611
58 1 0.0 60.1422692017 7.5262956615 5.7365984891
59 1 0.0 67.830047558 7.625289437 5.7365984891
60 1 0.0 75.5638504281 0.0674784019 5.7365984891
61 1 0.0 2.6525350021 6.9539561249 5.7370576832
62 1 0.0 10.277456225 6.9963603042 5.7369041468
63 1 0.0 17.9391766259 7.083928583 5.7368283309
64 1 0.0 25.6024284474 7.1734905265 5.7368283309
65 1 0.0 33.265686095 7.2632832539 5.7367515589
66 1 0.0 40.9304733265 7.3531522778 5.7366752611
67 1 0.0 48.5937233073 7.4431743627 5.7366752611
68 1 0.0 56.2569809542 7.5333499916 5.7366752611
69 1 0.0 63.9187011926 7.626209735 5.7365984891
70 1 0.0 71.6018981988 0.0831211224 5.7365984891
71 1 0.0 2.896323631 7.0665988948 1.9126838426
72 1 0.0 10.5795087442 7.1910505308 1.912454605
73 1 0.0 18.2427616339 7.2835264217 1.9123779554
74 1 0.0 25.9060154482 7.3733954457 1.9123779554
75 1 0.0 33.5692711025 7.463188173 1.9123016576
76 1 0.0 41.2325249167 7.5530571969 1.912225008
77 1 0.0 48.8957748976 7.6430025098 1.912225008
78 1 0.0 56.5590438254 0.0649479619 1.912225008
79 1 0.0 64.2207642254 0.1529766044 1.9121484731
80 1 0.0 71.8472138039 0.1965308303 1.9121484731
81 1 0.0 79.5610579722 3.9171211717 1.9121484731
